image_name,target
full-fundus/G1020-115.png,0
full-fundus/PAPILA-177.png,0
full-fundus/OIA-ODIR-TRAIN-25.png,0
full-fundus/EyePACS-Glaucoma-2742.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-84.png,0
full-fundus/FIVES-15.png,1
full-fundus/G1020-933.png,0
full-fundus/PAPILA-130.png,0
full-fundus/OIA-ODIR-TRAIN-1211.png,0
full-fundus/EyePACS-Glaucoma-1012.png,1
full-fundus/OIA-ODIR-TRAIN-2413.png,0
full-fundus/EyePACS-Glaucoma-2819.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-625.png,0
full-fundus/EyePACS-Glaucoma-266.png,1
full-fundus/EyePACS-Glaucoma-1563.png,1
full-fundus/G1020-541.png,1
full-fundus/OIA-ODIR-TRAIN-2218.png,0
full-fundus/sjchoi86-HRF-288.png,0
full-fundus/G1020-634.png,0
full-fundus/OIA-ODIR-TRAIN-1602.png,0
full-fundus/EyePACS-Glaucoma-2847.png,1
full-fundus/REFUGE1-val-324.png,0
full-fundus/REFUGE1-train-244.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-128.png,1
full-fundus/BEH-428.png,0
full-fundus/ORIGA-15.png,0
full-fundus/ORIGA-45.png,0
full-fundus/EyePACS-Glaucoma-412.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-525.png,0
full-fundus/BEH-134.png,1
full-fundus/OIA-ODIR-TRAIN-2138.png,0
full-fundus/OIA-ODIR-TRAIN-1102.png,0
full-fundus/OIA-ODIR-TRAIN-1795.png,0
full-fundus/EyePACS-Glaucoma-373.png,1
full-fundus/CRFO-v4-67.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-597.png,0
full-fundus/EyePACS-Glaucoma-823.png,1
full-fundus/EyePACS-Glaucoma-290.png,1
full-fundus/sjchoi86-HRF-86.png,0
full-fundus/ORIGA-566.png,0
full-fundus/BEH-628.png,0
full-fundus/FIVES-289.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-337.png,0
full-fundus/OIA-ODIR-TRAIN-2250.png,0
full-fundus/OIA-ODIR-TRAIN-982.png,0
full-fundus/EyePACS-Glaucoma-1019.png,1
full-fundus/BEH-97.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-219.png,0
full-fundus/EyePACS-Glaucoma-1440.png,1
full-fundus/OIA-ODIR-TRAIN-3184.png,0
full-fundus/REFUGE1-train-13.png,1
full-fundus/OIA-ODIR-TRAIN-1976.png,0
full-fundus/REFUGE1-train-145.png,0
full-fundus/OIA-ODIR-TRAIN-1866.png,0
full-fundus/OIA-ODIR-TRAIN-1979.png,0
full-fundus/OIA-ODIR-TRAIN-1874.png,0
full-fundus/EyePACS-Glaucoma-96.png,1
full-fundus/OIA-ODIR-TRAIN-3226.png,0
full-fundus/REFUGE1-val-122.png,0
full-fundus/OIA-ODIR-TRAIN-1923.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-250.png,0
full-fundus/G1020-471.png,0
full-fundus/EyePACS-Glaucoma-2808.png,1
full-fundus/PAPILA-136.png,0
