image_name,target
big-fundus-dataset/74_6603_right.jpg_392crop.jpg,0
big-fundus-dataset/29_30850_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_35236_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_7812_left.png_392crop.jpg,0
big-fundus-dataset/18_9233_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_34699_left.png_392crop.jpg,0
big-fundus-dataset/74_26141_left.jpg_392crop.jpg,0
big-fundus-dataset/74_26090_left.jpg_392crop.jpg,0
big-fundus-dataset/70_2464_left.jpg_392crop.jpg,0
big-fundus-dataset/29_38421_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_41284_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_41174_right.jpg_392crop.jpg,0
big-fundus-dataset/29_39119_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_33967_right.jpg_392crop.jpg,0
big-fundus-dataset/29_3967_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_17d7d6b092f4.png_392crop.jpg,0
big-fundus-dataset/74_21640_left.jpg_392crop.jpg,0
big-fundus-dataset/07_40706_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_614 2.jpeg_392crop.jpg,0
big-fundus-dataset/67_1426_13_L.jpg_392crop.jpg,0
big-fundus-dataset/20_117_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_3328_right.png_392crop.jpg,0
big-fundus-dataset/74_17554_left.jpg_392crop.jpg,0
big-fundus-dataset/70_2555_left.jpg_392crop.jpg,0
big-fundus-dataset/16_20060407_45107_0200_PP.png_392crop.jpg,0
big-fundus-dataset/31_13679_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3091_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_14665_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_27626_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_20107_left.jpg_392crop.jpg,0
big-fundus-dataset/74_4719_left.jpg_392crop.jpg,0
big-fundus-dataset/07_4620_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_32379_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_15097_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_18876_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/18_23244_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_37497_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_10470_left.jpg_392crop.jpg,0
big-fundus-dataset/29_31849_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_17216_right.jpg_392crop.jpg,0
big-fundus-dataset/74_27491_right.jpg_392crop.jpg,0
big-fundus-dataset/31_3928_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_31043_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_5760_right.jpg_392crop.jpg,0
big-fundus-dataset/31_36683_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_15767_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_43258_right.jpg_392crop.jpg,0
big-fundus-dataset/74_10004_right.jpg_392crop.jpg,0
big-fundus-dataset/20_12187_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/98_01901_392crop.jpg,0
big-fundus-dataset/31_31588_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_22266_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_28228_right.jpg_392crop.jpg,0
big-fundus-dataset/74_3505_right.jpg_392crop.jpg,0
big-fundus-dataset/20_28227_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_39200_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_25197_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_19940_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-6676-400.jpg_392crop.jpg,0
big-fundus-dataset/31_30465_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_20039_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_42568_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_37130_right.jpg_392crop.jpg,0
big-fundus-dataset/31_22685_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_20865_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_40668_right.png_392crop.jpg,0
big-fundus-dataset/20_18968_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_19059_right.jpeg_392crop.jpg,0
big-fundus-dataset/67_2283_2_L.jpg_392crop.jpg,0
big-fundus-dataset/20_13740_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_41673_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_43442_right.jpg_392crop.jpg,0
big-fundus-dataset/96_11338_left.png_392crop.jpg,0
big-fundus-dataset/07_13530_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_5013_left.jpg_392crop.jpg,0
big-fundus-dataset/31_20005_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_18535_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_5880_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_13597_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_16294_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_39824_right.jpeg_392crop.jpg,0
big-fundus-dataset/01_1ffa9520-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
big-fundus-dataset/29_25650_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_20997_right.jpg_392crop.jpg,0
big-fundus-dataset/18_27605_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_17574_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_43769_left.jpg_392crop.jpg,0
big-fundus-dataset/18_13730_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_31455_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_5435_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_38450_left.jpg_392crop.jpg,0
big-fundus-dataset/36_39396_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_2670_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_15086_left.png_392crop.jpg,0
big-fundus-dataset/31_19232_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_31488_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_3952_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_38147_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_401_right.jpg_392crop.jpg,0
big-fundus-dataset/53_11270_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_30249_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_14328_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170429215625977.jpg_392crop.jpg,0
big-fundus-dataset/74_12183_right.jpg_392crop.jpg,0
big-fundus-dataset/20_19850_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_9654_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_42384_left.jpg_392crop.jpg,0
big-fundus-dataset/74_13043_right.jpg_392crop.jpg,0
big-fundus-dataset/74_13511_left.jpg_392crop.jpg,0
big-fundus-dataset/96_2126_right.png_392crop.jpg,0
big-fundus-dataset/07_43832_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_e1dc02a3dc2a.jpg_392crop.jpg,0
big-fundus-dataset/18_5853_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_43657_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_41516_right.jpg_392crop.jpg,0
big-fundus-dataset/74_3936_left.jpg_392crop.jpg,0
big-fundus-dataset/20_28776_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/15_131265fae0e3.jpg_392crop.jpg,0
big-fundus-dataset/31_39215_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_39099_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_14186_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_16301_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_8950_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_20585_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_15711_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_36141_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_80c67efc8101.jpg_392crop.jpg,0
big-fundus-dataset/31_11306_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_44230_left.png_392crop.jpg,0
big-fundus-dataset/18_42462_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_17134_right.jpeg_392crop.jpg,0
big-fundus-dataset/56_543.jpg_392crop.jpg,0
big-fundus-dataset/87_39609_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_1625_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_16854_right.png_392crop.jpg,0
big-fundus-dataset/74_5872_left.jpg_392crop.jpg,0
big-fundus-dataset/20_39945_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_21368_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_7054_left.png_392crop.jpg,0
big-fundus-dataset/07_17326_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_11243_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/53_19849_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_21578_left.jpeg_392crop.jpg,0
big-fundus-dataset/46_13662_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_10078_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_12042_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_1977_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_11504_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_12404_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_11469_left.png_392crop.jpg,0
big-fundus-dataset/74_1553_right.jpg_392crop.jpg,0
big-fundus-dataset/29_23287_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_26806_right.jpg_392crop.jpg,0
big-fundus-dataset/31_3694_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_20794_right.jpg_392crop.jpg,0
big-fundus-dataset/70_2501_left.jpg_392crop.jpg,0
big-fundus-dataset/31_14510_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_36232_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_15685_right.png_392crop.jpg,0
big-fundus-dataset/20_13356_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_43054_right.jpeg_392crop.jpg,0
big-fundus-dataset/75_V0366.jpg_392crop.jpg,0
big-fundus-dataset/29_43545_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_22770_left.jpg_392crop.jpg,0
big-fundus-dataset/18_41301_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_31235_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_43393_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-5574-300.jpg_392crop.jpg,0
big-fundus-dataset/74_12262_left.jpg_392crop.jpg,0
big-fundus-dataset/71_938_left 2.jpg_392crop.jpg,0
big-fundus-dataset/74_41504_right.jpg_392crop.jpg,0
big-fundus-dataset/31_23208_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_23030_left.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_2105.jpeg_392crop.jpg,0
big-fundus-dataset/74_249_right.jpg_392crop.jpg,0
big-fundus-dataset/96_4369_right.png_392crop.jpg,0
big-fundus-dataset/31_27294_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170226225945858.jpg_392crop.jpg,0
big-fundus-dataset/74_28389_right.jpg_392crop.jpg,0
big-fundus-dataset/74_8027_right.jpg_392crop.jpg,0
big-fundus-dataset/74_40721_right.jpg_392crop.jpg,0
big-fundus-dataset/15_e4db8a524956 2.jpg_392crop.jpg,0
big-fundus-dataset/18_14837_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_6649_left.jpg_392crop.jpg,0
big-fundus-dataset/10_007-5528-300.jpg_392crop.jpg,0
big-fundus-dataset/20_41278_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_14536_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_5502_right.jpg_392crop.jpg,0
big-fundus-dataset/07_27573_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_30421_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_42344_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_29434_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_4829_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_1064_right 2.jpg_392crop.jpg,0
big-fundus-dataset/53_12789_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_28306_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_18467_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_22950_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170430150825153.jpg_392crop.jpg,0
big-fundus-dataset/96_9009_left.png_392crop.jpg,0
big-fundus-dataset/07_30762_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_39117_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_10276_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_22217_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_27466_right.jpg_392crop.jpg,0
big-fundus-dataset/05_757572337fd0.png_392crop.jpg,0
big-fundus-dataset/74_32420_left.jpg_392crop.jpg,0
big-fundus-dataset/96_4379_right.png_392crop.jpg,0
big-fundus-dataset/31_9549_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_24747_left.jpg_392crop.jpg,0
big-fundus-dataset/31_38435_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_19597_left.png_392crop.jpg,0
big-fundus-dataset/07_35859_right.jpeg_392crop.jpg,0
big-fundus-dataset/68_2694_392crop.jpg,0
big-fundus-dataset/20_33028_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/70_3546_left.jpg_392crop.jpg,0
big-fundus-dataset/07_24566_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_11270_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/70_4578_left.jpg_392crop.jpg,0
big-fundus-dataset/31_26011_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_30120_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_6857_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_28519_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_41168_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_5552_left.png_392crop.jpg,0
big-fundus-dataset/99_220956-OD_1_392crop.jpg,0
big-fundus-dataset/74_3560_right.jpg_392crop.jpg,0
big-fundus-dataset/70_1324_left.jpg_392crop.jpg,0
big-fundus-dataset/08_407 2.png_392crop.jpg,0
big-fundus-dataset/74_33024_right.jpg_392crop.jpg,0
big-fundus-dataset/29_11776_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_29055_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_25811_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_31063_left.jpg_392crop.jpg,0
big-fundus-dataset/29_38505_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_37652_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_42862_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_3951.jpeg_392crop.jpg,0
big-fundus-dataset/77_image407prime_392crop.jpg,0
big-fundus-dataset/31_20810_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_37965_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_4752_right.png_392crop.jpg,0
big-fundus-dataset/74_10189_left.jpg_392crop.jpg,0
big-fundus-dataset/68_3791_392crop.jpg,0
big-fundus-dataset/20_23392_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/29_6449_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_26845_left.png_392crop.jpg,0
big-fundus-dataset/07_2774_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_33559_left.jpg_392crop.jpg,0
big-fundus-dataset/29_28098_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_42138_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_1785.jpeg_392crop.jpg,0
big-fundus-dataset/74_19165_left.jpg_392crop.jpg,0
big-fundus-dataset/20_32411_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_18747_left.png_392crop.jpg,0
big-fundus-dataset/74_17909_left.jpg_392crop.jpg,0
big-fundus-dataset/20_15190_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_35765_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_37924_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_19115_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_43461_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_25099_right.jpg_392crop.jpg,0
big-fundus-dataset/31_37694_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_17114_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_19202_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_18210_left.jpeg_392crop.jpg,0
big-fundus-dataset/99_FundusOS_274_392crop.jpg,0
big-fundus-dataset/75_n0356.jpg_392crop.jpg,0
big-fundus-dataset/07_11420_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_43167_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_39068_left.jpg_392crop.jpg,0
big-fundus-dataset/20_34529_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_13590_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_11102_right.jpg_392crop.jpg,0
big-fundus-dataset/70_4127_right.jpg_392crop.jpg,0
big-fundus-dataset/74_15289_right.jpg_392crop.jpg,0
big-fundus-dataset/31_14221_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-0524-000.jpg_392crop.jpg,0
big-fundus-dataset/68_2991_392crop.jpg,0
big-fundus-dataset/14_134.jpg_392crop.jpg,0
big-fundus-dataset/74_12424_right.jpg_392crop.jpg,0
big-fundus-dataset/18_43729_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_42626_right.jpg_392crop.jpg,0
big-fundus-dataset/74_37266_left.jpg_392crop.jpg,0
big-fundus-dataset/07_39761_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_12624_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_33168_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_40342_right.jpg_392crop.jpg,0
big-fundus-dataset/20_14403_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_24352_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_22670_right.jpeg_392crop.jpg,0
big-fundus-dataset/69_20051214_50895_0100_PP.png_392crop.jpg,0
big-fundus-dataset/31_10840_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_1301_left.jpg_392crop.jpg,0
big-fundus-dataset/31_21292_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_23095_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_38135_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_16842_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_462_right.jpg_392crop.jpg,0
big-fundus-dataset/96_18800_left.png_392crop.jpg,0
big-fundus-dataset/96_17174_left.png_392crop.jpg,0
big-fundus-dataset/18_15375_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_3228_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_32317_left.jpg_392crop.jpg,0
big-fundus-dataset/18_3520_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_4710_392crop.jpg,0
big-fundus-dataset/20_41349_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_34727_left.jpg_392crop.jpg,0
big-fundus-dataset/74_13675_right.jpg_392crop.jpg,0
big-fundus-dataset/10_007-4683-200.jpg_392crop.jpg,0
big-fundus-dataset/31_40057_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_18304_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_20285_right.png_392crop.jpg,0
big-fundus-dataset/18_16408_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_6106_left.jpg_392crop.jpg,0
big-fundus-dataset/63_image9.jpg_392crop.jpg,0
big-fundus-dataset/07_42971_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_41523_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_5942_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_39809_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_20694_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_3782_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_40255_left.png_392crop.jpg,0
big-fundus-dataset/21_NOR_2017.jpeg_392crop.jpg,0
big-fundus-dataset/96_8315_right.png_392crop.jpg,0
big-fundus-dataset/68_1456_392crop.jpg,0
big-fundus-dataset/74_25941_left.jpg_392crop.jpg,0
big-fundus-dataset/96_10609_right.png_392crop.jpg,0
big-fundus-dataset/90_35128_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_10960_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_25206_right.jpg_392crop.jpg,0
big-fundus-dataset/96_10890_left.png_392crop.jpg,0
big-fundus-dataset/77_image325prime_392crop.jpg,0
big-fundus-dataset/53_14724_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_3915_left.jpg_392crop.jpg,0
big-fundus-dataset/74_11728_right.jpg_392crop.jpg,0
big-fundus-dataset/31_40594_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_43965_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_10173_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_39762_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_17896_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_af8aa32beee4.png_392crop.jpg,0
big-fundus-dataset/31_43592_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_23306_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4fef9ed8a4c5.jpg_392crop.jpg,0
big-fundus-dataset/20_29790_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_23056_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_22075_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_36185_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_43440_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_16206_right.jpg_392crop.jpg,0
big-fundus-dataset/68_3932_392crop.jpg,0
big-fundus-dataset/20_31223_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_16535_right.jpg_392crop.jpg,0
big-fundus-dataset/20_20172_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_42015_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_10050_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_11943_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_21627_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_15420_left.png_392crop.jpg,0
big-fundus-dataset/74_17914_right.jpg_392crop.jpg,0
big-fundus-dataset/96_14553_left.png_392crop.jpg,0
big-fundus-dataset/74_42239_right.jpg_392crop.jpg,0
big-fundus-dataset/18_22392_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_1430_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_43251_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_8411_left.jpg_392crop.jpg,0
big-fundus-dataset/50_24317_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_2162_392crop.jpg,0
big-fundus-dataset/74_23511_right.jpg_392crop.jpg,0
big-fundus-dataset/07_13276_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_28548_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_6027_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_5509_right.jpg_392crop.jpg,0
big-fundus-dataset/68_4630_392crop.jpg,0
big-fundus-dataset/20_10758_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_578_left.jpg_392crop.jpg,0
big-fundus-dataset/96_1908_left.png_392crop.jpg,0
big-fundus-dataset/31_39239_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_18445_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_38021_left.jpg_392crop.jpg,0
big-fundus-dataset/29_35389_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_17306_right.png_392crop.jpg,0
big-fundus-dataset/20_6827_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_34480_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_6016_left.jpg_392crop.jpg,0
big-fundus-dataset/20_10181_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_36367_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_25351_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_7124_left.jpg_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (181)_crop2_392crop.jpg,0
big-fundus-dataset/20_29451_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_11863_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_30695_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_9294_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_40850_left.jpg_392crop.jpg,0
big-fundus-dataset/31_35918_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_29688_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_24408_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_38288_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_2838_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_14256_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_532_left.jpg_392crop.jpg,0
big-fundus-dataset/20_30108_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_34841_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_32980_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_17522_left.jpg_392crop.jpg,0
big-fundus-dataset/96_18526_left.png_392crop.jpg,0
big-fundus-dataset/53_10569_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/44_2258_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_31537_left.jpg_392crop.jpg,0
big-fundus-dataset/74_9025_left.jpg_392crop.jpg,0
big-fundus-dataset/29_22131_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_653534ded339.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_1939.jpeg_392crop.jpg,0
big-fundus-dataset/74_40524_left.jpg_392crop.jpg,0
big-fundus-dataset/74_1378_left.jpg_392crop.jpg,0
big-fundus-dataset/20_24668_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_37174_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_1296_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_754_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/15_1056_left.jpg_392crop.jpg,0
big-fundus-dataset/67_895_2_L.jpg_392crop.jpg,0
big-fundus-dataset/96_5326_left.png_392crop.jpg,0
big-fundus-dataset/68_2940_392crop.jpg,0
big-fundus-dataset/70_176_right.jpg_392crop.jpg,0
big-fundus-dataset/74_43215_right.jpg_392crop.jpg,0
big-fundus-dataset/18_19612_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_44086_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_19094_right.jpg_392crop.jpg,0
big-fundus-dataset/74_33110_left.jpg_392crop.jpg,0
big-fundus-dataset/31_7605_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_40449_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_24986_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_2451_left.jpeg_392crop.jpg,0
big-fundus-dataset/15_1028_left.jpg_392crop.jpg,0
big-fundus-dataset/20_39052_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_18670_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_7237_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_6923_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_5189_right.jpg_392crop.jpg,0
big-fundus-dataset/07_35679_right.jpeg_392crop.jpg,0
