image_name,target
full-fundus/OIA-ODIR-TEST-OFFLINE-395.png,0
full-fundus/OIA-ODIR-TRAIN-1494.png,0
full-fundus/EyePACS-Glaucoma-2948.png,1
full-fundus/sjchoi86-HRF-306.png,1
full-fundus/EyePACS-Glaucoma-1234.png,1
full-fundus/EyePACS-Glaucoma-615.png,1
full-fundus/BEH-563.png,0
full-fundus/G1020-945.png,0
full-fundus/FIVES-256.png,0
full-fundus/sjchoi86-HRF-338.png,1
full-fundus/ORIGA-456.png,0
full-fundus/OIA-ODIR-TRAIN-3129.png,0
full-fundus/sjchoi86-HRF-183.png,0
full-fundus/EyePACS-Glaucoma-589.png,1
full-fundus/EyePACS-Glaucoma-1721.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-235.png,0
full-fundus/EyePACS-Glaucoma-1971.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-926.png,0
full-fundus/G1020-701.png,0
full-fundus/G1020-733.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-573.png,0
full-fundus/EyePACS-Glaucoma-2284.png,1
full-fundus/G1020-69.png,0
full-fundus/ORIGA-378.png,0
full-fundus/EyePACS-Glaucoma-1114.png,1
full-fundus/REFUGE1-train-82.png,0
full-fundus/REFUGE1-val-329.png,0
full-fundus/OIA-ODIR-TRAIN-633.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-664.png,0
full-fundus/FIVES-48.png,1
full-fundus/PAPILA-152.png,0
full-fundus/BEH-606.png,0
full-fundus/G1020-27.png,0
full-fundus/EyePACS-Glaucoma-1014.png,1
full-fundus/FIVES-246.png,0
full-fundus/G1020-142.png,0
full-fundus/OIA-ODIR-TRAIN-2130.png,0
full-fundus/FIVES-332.png,0
full-fundus/OIA-ODIR-TRAIN-2180.png,0
full-fundus/OIA-ODIR-TRAIN-534.png,1
full-fundus/DRISHTI-GS1-train-40.png,1
full-fundus/EyePACS-Glaucoma-1812.png,1
full-fundus/REFUGE1-train-143.png,0
full-fundus/EyePACS-Glaucoma-3157.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-622.png,0
full-fundus/EyePACS-Glaucoma-1802.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-146.png,0
full-fundus/OIA-ODIR-TRAIN-1687.png,0
full-fundus/EyePACS-Glaucoma-1007.png,1
full-fundus/OIA-ODIR-TRAIN-2767.png,0
full-fundus/ORIGA-297.png,0
full-fundus/REFUGE1-val-180.png,0
full-fundus/EyePACS-Glaucoma-1526.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-363.png,0
full-fundus/OIA-ODIR-TRAIN-1914.png,0
full-fundus/OIA-ODIR-TRAIN-1678.png,0
full-fundus/FIVES-253.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-276.png,0
full-fundus/sjchoi86-HRF-15.png,0
full-fundus/OIA-ODIR-TRAIN-2792.png,0
full-fundus/PAPILA-457.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-61.png,0
full-fundus/FIVES-288.png,0
full-fundus/REFUGE1-val-205.png,1
full-fundus/sjchoi86-HRF-96.png,0
full-fundus/G1020-899.png,0
